Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
1,1,58,0,1339,0,3,0,4,1,0,1,1,2,1,3,4,3,1,1,0,0.0,1.7142857142857142,1
1,1,64,0,1459,0,3,0,4,4,0,4,4,4,3,2,4,4,4,1,0,0.0,2.857142857142857,1
0,1,65,0,435,0,3,0,4,3,3,3,3,3,0,3,4,3,2,1,0,0.0,2.4285714285714284,1
0,1,12,0,2073,0,3,0,4,0,2,2,4,2,1,2,2,4,2,1,0,277.0,2.0,1
1,1,64,0,2225,0,3,0,4,5,0,5,5,1,3,2,4,2,5,1,0,0.0,2.7857142857142856,1
0,1,29,0,2015,0,3,0,4,1,0,1,1,3,4,3,4,4,1,1,0,1.0,2.0714285714285716,1
1,1,22,0,1922,0,3,0,4,4,0,4,4,1,2,5,5,1,4,1,0,0.0,2.642857142857143,1
0,1,35,0,1118,0,3,0,4,3,0,3,3,4,3,4,3,4,3,1,0,2.0,2.642857142857143,1
0,1,25,0,1157,0,3,0,4,5,0,5,5,4,2,1,2,5,5,1,0,0.0,2.9285714285714284,1
0,1,10,0,3490,0,3,0,5,3,0,3,3,3,3,1,4,1,3,0,0,1.0,2.2857142857142856,1
0,1,14,0,1750,0,3,0,5,3,0,3,3,5,3,1,1,5,3,1,0,0.0,2.5,1
0,1,13,0,1372,0,3,0,5,2,0,2,2,2,5,3,4,2,2,0,1,4.0,2.2857142857142856,1
1,1,66,0,1661,0,3,0,5,5,0,5,5,2,4,4,2,4,5,1,0,3.0,3.142857142857143,1
1,1,25,0,2268,0,3,1,2,3,1,2,3,3,1,2,5,1,3,1,0,0.0,2.142857142857143,1
0,1,56,0,984,0,3,1,3,1,1,1,1,1,1,5,5,1,2,0,0,0.0,1.8571428571428572,1
0,1,17,0,3648,0,4,0,1,0,4,4,3,5,3,5,4,4,4,0,1,1.0,2.9285714285714284,1
1,1,39,0,3582,0,4,0,1,2,0,2,2,4,2,4,3,5,2,1,0,50.0,2.2142857142857144,1
1,1,69,0,3783,0,4,0,1,1,0,1,1,5,2,3,4,4,1,0,1,6.0,1.9285714285714286,1
0,1,46,0,2201,0,4,0,1,3,5,4,1,1,0,1,5,1,3,1,0,0.0,2.0714285714285716,1
0,1,30,0,3568,0,4,0,1,4,0,4,4,3,5,5,4,4,4,1,0,5.0,3.0,1
0,1,45,0,2177,0,4,0,1,2,5,5,1,1,0,1,5,1,4,1,0,0.0,2.142857142857143,1
1,1,12,0,3108,0,4,0,1,2,0,2,2,1,4,5,3,4,2,0,1,12.0,2.142857142857143,1
0,1,57,0,1566,0,4,0,1,3,4,4,1,1,0,1,4,1,3,1,0,6.0,1.9285714285714286,1
1,1,18,0,2770,0,4,0,1,3,0,3,3,3,2,5,3,4,3,1,0,0.0,2.4285714285714284,1
1,1,24,0,2762,0,4,0,1,4,0,4,4,4,4,3,5,5,4,1,0,8.0,3.0,1
0,1,9,0,2267,0,4,0,1,5,0,5,5,4,3,4,4,4,5,1,0,23.0,3.142857142857143,1
0,1,61,0,1222,0,4,0,1,5,5,5,4,4,0,4,4,4,4,1,0,0.0,3.142857142857143,1
1,1,41,0,2395,0,4,0,1,2,0,2,2,4,2,3,5,4,2,1,0,51.0,2.2142857142857144,1
0,1,60,0,1104,0,4,0,1,3,4,4,2,2,0,2,5,2,3,1,0,1.0,2.2857142857142856,1
1,1,15,0,2076,0,4,0,1,1,0,1,1,5,5,4,5,5,1,1,0,16.0,2.357142857142857,1
0,1,50,0,1002,0,4,0,1,2,5,5,2,2,0,2,5,2,3,1,0,1.0,2.357142857142857,1
1,1,50,0,2873,0,4,0,1,3,0,3,3,3,2,5,1,5,3,1,0,0.0,2.357142857142857,1
1,1,19,0,2248,0,4,0,1,2,0,2,2,5,5,4,5,5,2,1,0,6.0,2.642857142857143,1
0,1,41,0,1903,0,4,0,1,3,0,3,3,5,2,5,5,4,3,1,0,0.0,2.7142857142857144,1
1,1,65,0,2253,0,4,0,1,3,0,3,3,3,2,5,4,5,3,1,0,5.0,2.5714285714285716,1
0,1,32,0,2193,0,4,0,1,2,0,2,2,5,3,5,3,5,2,1,0,0.0,2.4285714285714284,1
1,1,50,0,2415,0,4,0,1,1,0,1,1,4,4,4,4,5,1,1,0,0.0,2.142857142857143,1
1,1,52,0,2213,0,4,0,1,5,0,5,5,3,2,5,3,4,5,1,0,9.0,3.0,1
0,1,15,0,1818,0,4,0,1,1,0,1,1,4,4,5,5,5,1,1,0,0.0,2.2857142857142856,1
1,1,56,0,1766,0,4,0,1,4,4,4,4,5,3,4,4,4,4,1,0,0.0,3.2142857142857144,1
1,1,46,0,678,0,4,0,1,5,4,5,3,3,0,3,4,3,4,0,0,1.0,2.7857142857142856,1
1,1,44,0,1456,0,4,0,1,5,0,5,5,4,3,5,4,5,5,1,0,0.0,3.2857142857142856,1
0,1,25,0,2291,0,4,0,1,3,0,2,3,4,4,4,5,5,3,1,0,2.0,2.7142857142857144,1
1,1,17,0,1827,0,4,0,1,4,0,4,4,4,2,3,5,4,4,1,0,0.0,2.7857142857142856,1
1,1,27,0,1849,0,4,0,1,5,0,5,5,3,5,4,3,5,5,1,0,4.0,3.2142857142857144,1
0,1,55,0,478,0,4,0,1,5,5,5,3,3,0,3,3,3,5,1,0,0.0,2.857142857142857,1
1,1,49,0,483,0,4,0,1,2,5,5,3,3,0,3,5,3,3,0,0,0.0,2.642857142857143,1
1,1,51,0,1314,0,4,0,1,2,0,2,2,4,4,4,5,5,2,1,0,158.0,2.5,1
1,1,15,0,1934,0,4,0,1,5,0,5,5,3,3,4,5,4,5,1,0,0.0,3.142857142857143,1
0,1,50,0,379,0,4,0,1,5,5,5,5,5,0,4,5,5,4,1,0,0.0,3.4285714285714284,1
1,1,37,0,1303,0,4,0,1,5,0,5,5,4,2,4,3,2,5,1,0,0.0,2.857142857142857,1
0,1,36,0,1254,0,4,0,1,1,0,1,1,3,4,4,3,5,1,0,1,4.0,2.0,1
1,1,61,0,2145,0,4,0,1,5,0,4,5,4,3,3,5,5,5,1,0,7.0,3.142857142857143,1
1,1,44,0,1167,0,4,0,1,1,0,5,1,5,3,5,3,5,1,1,0,0.0,2.4285714285714284,1
0,1,10,0,1721,0,4,0,1,5,0,5,5,3,2,4,4,4,5,1,0,0.0,3.0,1
0,1,43,0,239,0,4,0,1,4,3,5,1,1,0,1,1,1,5,1,0,0.0,1.9285714285714286,1
0,1,18,0,1235,0,4,0,1,1,0,1,1,4,4,5,5,4,1,1,0,0.0,2.2142857142857144,1
0,1,64,0,97,0,4,0,1,2,5,5,1,1,0,1,3,1,4,1,0,0.0,2.0,1
1,1,35,0,1746,0,4,0,1,4,0,4,4,5,4,5,3,5,4,1,0,0.0,3.0714285714285716,1
0,1,8,0,1176,0,4,0,1,1,0,1,1,4,3,4,3,4,1,1,0,3.0,1.9285714285714286,1
0,1,48,0,95,0,4,0,1,5,5,4,4,4,0,5,3,4,4,1,0,1.0,3.0714285714285716,1
0,1,52,0,2338,0,4,0,2,4,3,5,5,5,0,5,3,5,5,1,0,0.0,3.2857142857142856,1
0,1,65,0,1853,0,4,0,2,3,4,1,2,2,0,2,5,2,2,0,1,0.0,2.0714285714285716,1
1,1,27,0,2510,0,4,0,2,5,0,5,5,1,2,3,3,5,5,0,1,22.0,2.857142857142857,1
1,1,61,0,2394,0,4,0,2,4,0,4,4,3,3,4,4,4,4,1,0,0.0,2.857142857142857,1
1,1,41,0,1543,0,4,0,2,3,4,5,5,5,4,1,5,5,3,0,0,2.0,3.2857142857142856,1
1,1,23,0,2675,0,4,0,2,2,0,2,2,4,5,5,3,5,2,1,0,6.0,2.5714285714285716,1
1,1,31,0,2844,0,4,0,2,5,4,5,5,4,5,4,4,5,5,1,0,0.0,3.7142857142857144,1
1,1,41,0,2642,0,4,0,2,5,0,5,5,2,1,4,5,3,5,0,1,17.0,2.9285714285714284,1
1,1,13,0,2510,0,4,0,2,5,0,5,5,3,4,4,3,4,5,1,0,0.0,3.142857142857143,1
0,1,41,0,2418,0,4,0,2,4,0,4,4,4,2,5,5,5,4,1,0,11.0,3.0714285714285716,1
1,1,8,0,3001,0,4,0,2,4,0,3,4,3,2,4,5,5,4,1,0,0.0,2.857142857142857,1
1,1,33,0,2492,0,4,0,2,4,0,5,4,5,3,3,4,5,4,0,1,2.0,3.0714285714285716,1
0,1,21,0,2681,0,4,0,2,5,0,5,5,2,1,3,3,2,5,1,0,0.0,2.642857142857143,1
1,1,33,0,2098,0,4,0,2,2,0,2,2,3,2,5,4,5,2,1,0,0.0,2.357142857142857,1
0,1,35,0,1933,0,4,0,2,3,0,1,3,3,2,5,3,5,3,1,0,155.0,2.4285714285714284,1
0,1,8,0,1981,0,4,0,2,4,0,1,4,4,2,4,3,5,4,1,0,12.0,2.642857142857143,1
0,1,20,0,1672,0,4,0,2,1,0,1,1,3,5,4,5,5,1,0,1,34.0,2.2857142857142856,1
0,1,26,0,2518,0,4,0,2,1,0,1,1,4,5,4,5,4,1,1,0,4.0,2.2857142857142856,1
0,1,46,0,884,0,4,0,2,5,4,5,5,5,0,1,3,5,5,1,0,0.0,3.142857142857143,1
0,1,31,0,2051,0,4,0,2,5,0,5,5,3,5,4,4,5,5,1,0,0.0,3.357142857142857,1
1,1,61,0,1807,0,4,0,2,1,0,1,1,5,2,5,4,4,1,0,1,0.0,2.142857142857143,1
0,1,9,0,2214,0,4,0,2,4,0,4,4,3,3,5,5,4,4,1,0,1.0,3.0,1
1,1,24,0,1540,0,4,0,2,2,0,2,2,4,5,5,5,2,2,1,0,0.0,2.5,1
0,1,59,0,715,0,4,0,2,5,5,4,2,2,4,2,3,2,3,1,0,61.0,2.7142857142857144,1
1,1,52,0,2173,0,4,0,2,1,0,1,1,5,4,5,5,4,1,0,1,2.0,2.357142857142857,1
0,1,68,0,709,0,4,0,2,5,5,4,2,2,0,3,3,2,3,1,0,0.0,2.5,1
1,1,51,0,2321,0,4,0,2,4,4,4,4,4,2,5,5,5,4,1,0,0.0,3.357142857142857,1
1,1,13,0,2153,0,4,0,2,1,0,1,1,5,3,5,4,4,1,1,0,0.0,2.2142857142857144,1
1,1,56,0,2230,0,4,0,2,2,0,1,2,5,3,4,3,5,2,1,0,1.0,2.357142857142857,1
0,1,53,0,579,0,4,0,2,5,4,5,2,2,0,2,4,2,5,1,0,0.0,2.642857142857143,1
1,1,33,0,1237,0,4,0,2,3,0,3,3,2,2,1,5,5,3,1,0,13.0,2.357142857142857,1
1,1,25,0,1518,0,4,0,2,2,0,2,2,5,3,4,5,5,2,1,0,0.0,2.5714285714285716,1
1,1,28,0,1170,0,4,0,2,2,0,3,2,3,2,4,3,4,2,1,0,0.0,2.2142857142857144,1
0,1,45,0,440,0,4,0,2,3,2,5,4,4,0,4,3,4,4,1,0,0.0,2.7857142857142856,1
1,1,46,0,1972,0,4,0,2,4,0,4,4,3,3,1,4,2,4,1,0,0.0,2.5,1
0,1,65,0,429,0,4,0,2,5,4,4,4,4,0,4,5,4,3,1,0,1.0,3.0714285714285716,1
0,1,54,0,431,0,4,0,2,3,5,5,2,2,0,3,3,2,3,1,0,32.0,2.4285714285714284,1
1,1,29,0,1691,0,4,0,2,4,0,4,4,4,2,5,4,5,4,1,0,0.0,3.0,1
1,1,40,0,1982,0,4,0,2,2,0,2,2,3,2,5,5,4,2,1,0,0.0,2.357142857142857,1
1,1,28,0,1522,0,4,0,2,5,0,5,5,3,4,4,4,4,5,0,0,0.0,3.2142857142857144,1
0,1,44,0,339,0,4,0,2,2,5,5,2,2,0,2,5,2,5,1,0,0.0,2.5714285714285716,1
1,1,34,0,1348,0,4,0,2,2,0,2,2,5,3,4,5,5,2,1,0,6.0,2.5714285714285716,1
1,1,37,0,1446,0,4,0,2,4,0,4,4,4,5,5,5,4,4,0,1,10.0,3.2142857142857144,1
0,1,9,0,1561,0,4,0,2,1,0,1,1,5,2,5,3,4,1,1,0,0.0,2.0714285714285716,1
1,1,64,0,1590,0,4,0,2,3,0,3,3,1,4,5,3,1,3,1,0,0.0,2.2857142857142856,1
1,1,34,0,2074,0,4,0,2,4,0,4,4,1,3,5,3,3,4,1,0,0.0,2.642857142857143,1
0,1,40,0,1766,0,4,0,2,3,0,3,3,3,2,4,3,5,3,1,0,0.0,2.5,1
0,1,59,0,91,0,4,0,2,2,4,4,5,5,0,5,3,5,3,1,0,0.0,3.0,1
1,1,32,0,3442,0,4,0,3,0,5,5,1,4,3,5,5,4,5,0,1,0.0,3.142857142857143,1
1,1,67,0,3254,0,4,0,3,4,1,1,2,1,4,4,1,2,1,1,0,32.0,2.0,1
0,1,19,0,3775,0,4,0,3,2,0,2,2,3,3,4,1,4,2,1,0,19.0,2.142857142857143,1
0,1,33,0,3384,0,4,0,3,1,0,1,1,3,5,4,5,4,1,0,1,0.0,2.2857142857142856,1
0,1,15,0,3358,0,4,0,3,4,0,3,4,2,3,3,2,3,4,1,0,5.0,2.5,1
0,1,51,0,2020,0,4,0,3,5,3,3,4,4,0,4,1,4,2,1,0,8.0,2.642857142857143,1
0,1,10,0,3489,0,4,0,3,3,0,4,3,2,1,4,2,3,3,1,0,7.0,2.2857142857142856,1
1,1,37,0,2975,0,4,0,3,3,0,2,3,4,4,5,2,3,3,1,0,8.0,2.5714285714285716,1
0,1,28,0,3155,0,4,0,3,1,0,4,1,5,5,3,4,4,1,1,0,0.0,2.5,1
0,1,51,0,1629,0,4,0,3,4,4,5,5,5,0,5,4,5,4,1,0,3.0,3.4285714285714284,1
0,1,62,0,1586,0,4,0,3,2,3,4,3,3,0,2,1,3,4,1,0,0.0,2.2857142857142856,1
1,1,23,0,3148,0,4,0,3,4,0,4,4,3,3,4,5,4,4,1,0,0.0,3.0,1
1,1,43,0,2785,0,4,0,3,3,0,3,3,3,3,1,3,5,3,1,0,0.0,2.4285714285714284,1
0,1,70,0,1464,0,4,0,3,3,5,4,1,1,0,1,4,1,5,1,0,11.0,2.2857142857142856,1
1,1,47,0,1469,0,4,0,3,5,5,4,1,1,0,1,4,1,3,0,0,0.0,2.2857142857142856,1
0,1,34,0,3160,0,4,0,3,4,0,4,4,5,5,3,4,5,4,1,0,18.0,3.2142857142857144,1
0,1,44,0,1221,0,4,0,3,3,4,5,2,2,0,2,4,2,4,1,0,0.0,2.5,1
0,1,45,0,1204,0,4,0,3,5,3,3,2,2,0,2,5,2,5,0,1,0.0,2.5714285714285716,1
1,1,50,0,2516,0,4,0,3,3,0,3,3,2,4,2,1,3,3,1,0,0.0,2.2142857142857144,1
1,1,44,0,2831,0,4,0,3,3,0,3,3,4,3,4,5,5,3,1,0,1.0,2.857142857142857,1
0,1,46,0,1125,0,4,0,3,2,4,4,1,1,0,1,1,1,4,1,0,3.0,1.8571428571428572,1
0,1,18,0,2083,0,4,0,3,1,0,1,1,2,1,4,5,1,1,1,0,0.0,1.7142857142857142,1
0,1,61,0,1060,0,4,0,3,4,4,4,4,4,0,4,5,4,3,1,0,0.0,3.0714285714285716,1
0,1,34,0,1934,0,4,0,3,4,0,4,4,4,3,1,2,5,4,1,0,4.0,2.7142857142857144,1
0,1,57,0,1022,0,4,0,3,5,4,5,5,5,0,5,4,5,3,1,0,6.0,3.4285714285714284,1
0,1,65,0,1002,0,4,0,3,5,5,4,1,1,0,1,3,1,3,1,0,0.0,2.2142857142857144,1
0,1,23,0,2461,0,4,0,3,2,0,2,2,4,1,3,5,3,2,1,0,0.0,2.2142857142857144,1
1,1,16,0,2604,0,4,0,3,4,0,4,4,4,2,5,5,4,4,1,0,18.0,3.0714285714285716,1
0,1,66,0,914,0,4,0,3,5,5,4,5,5,0,5,5,5,4,1,0,5.0,3.5714285714285716,1
1,1,39,0,884,0,4,0,3,4,3,4,5,5,0,5,1,5,2,0,0,6.0,2.9285714285714284,1
1,1,66,0,2332,0,4,0,3,2,0,2,2,4,5,5,4,5,2,1,0,3.0,2.7142857142857144,1
1,1,68,0,2289,0,4,0,3,5,0,5,5,4,2,4,3,5,5,1,0,0.0,3.2142857142857144,1
1,1,34,0,2122,0,4,0,3,4,0,4,4,4,3,4,5,4,4,1,0,1.0,3.0714285714285716,1
1,1,37,0,2241,0,4,0,3,4,0,4,4,1,2,3,3,4,4,1,0,0.0,2.5714285714285716,1
1,1,43,0,1773,0,4,0,3,2,0,4,2,4,5,3,3,4,2,1,0,0.0,2.5714285714285716,1
1,1,38,0,2315,0,4,0,3,2,0,2,2,3,4,4,4,4,2,1,0,0.0,2.4285714285714284,1
1,1,24,0,1880,0,4,0,3,5,0,5,5,4,5,5,5,2,5,1,0,2.0,3.4285714285714284,1
0,1,8,0,2190,0,4,0,3,1,4,1,1,3,2,5,3,5,1,1,0,1.0,2.357142857142857,1
1,1,21,0,1632,0,4,0,3,3,0,4,3,1,2,3,3,4,3,0,0,5.0,2.357142857142857,1
1,1,52,0,2176,0,4,0,3,4,0,4,4,3,2,4,3,4,4,1,0,117.0,2.7857142857142856,1
0,1,64,0,624,0,4,0,3,4,4,4,1,1,0,3,4,1,5,1,0,0.0,2.4285714285714284,1
0,1,22,0,1807,0,4,0,3,2,0,2,2,4,2,3,3,4,2,1,0,66.0,2.2142857142857144,1
0,1,47,0,622,0,4,0,3,5,4,5,2,2,4,3,4,2,3,0,1,0.0,2.9285714285714284,1
0,1,27,0,1967,0,4,0,3,4,0,4,4,4,4,5,4,4,4,1,0,0.0,3.142857142857143,1
1,1,9,0,1630,0,4,0,3,1,0,1,1,1,5,3,4,4,1,0,0,0.0,2.0,1
0,1,26,0,1461,0,4,0,3,5,0,5,5,5,3,5,5,5,5,0,0,10.0,3.5714285714285716,1
0,1,34,0,523,0,4,0,3,4,4,5,2,2,0,2,5,2,4,0,0,165.0,2.642857142857143,1
0,1,12,0,1813,0,4,0,3,1,0,1,1,2,5,4,3,3,1,0,0,58.0,2.0,1
1,1,35,0,2238,0,4,0,3,2,0,2,2,5,4,4,4,5,2,1,0,5.0,2.642857142857143,1
0,1,41,0,466,0,4,0,3,4,5,5,4,4,0,4,4,4,4,0,1,0.0,3.2142857142857144,1
0,1,41,0,1764,0,4,0,3,4,0,4,4,2,4,4,2,4,4,1,0,0.0,2.7857142857142856,1
0,1,20,0,1493,0,4,0,3,2,0,2,2,3,1,3,5,5,2,0,0,20.0,2.2857142857142856,1
0,1,7,0,1474,0,4,0,3,3,0,3,3,4,2,5,3,5,3,1,0,0.0,2.7142857142857144,1
1,1,54,0,1215,0,4,0,3,5,0,4,5,3,3,5,5,1,5,1,0,10.0,3.0714285714285716,1
1,1,54,0,1844,0,4,0,3,2,0,2,2,3,5,4,4,4,2,1,0,0.0,2.5,1
0,1,31,0,1597,0,4,0,3,1,0,1,1,4,3,5,3,5,1,1,0,1.0,2.2142857142857144,1
1,1,24,0,1789,0,4,0,3,1,0,1,1,4,3,5,3,4,1,1,0,0.0,2.142857142857143,1
0,1,23,0,1927,0,4,0,3,3,0,3,3,4,5,5,5,4,3,0,1,0.0,3.0,1
1,1,50,0,1104,0,4,0,3,1,0,1,1,4,4,4,3,4,1,0,1,0.0,2.142857142857143,1
1,1,44,0,1063,0,4,0,3,4,0,4,4,4,5,4,5,5,4,1,0,0.0,3.2857142857142856,1
1,1,15,0,1621,0,4,0,3,2,0,4,2,1,4,1,2,2,2,1,0,5.0,1.9285714285714286,1
1,1,56,0,1795,0,4,0,3,5,0,5,5,5,4,4,4,4,5,1,0,0.0,3.4285714285714284,1
0,1,32,0,1869,0,4,0,3,4,0,4,4,5,5,5,5,4,4,0,1,0.0,3.357142857142857,1
1,1,25,0,1398,0,4,0,3,4,0,1,4,1,3,4,2,3,4,1,0,6.0,2.357142857142857,1
1,1,25,0,1957,0,4,0,3,4,0,4,4,5,4,5,5,4,4,0,1,0.0,3.2857142857142856,1
1,1,40,0,1139,0,4,0,3,5,0,5,5,4,4,5,3,5,5,1,0,0.0,3.4285714285714284,1
0,1,18,0,1984,0,4,0,3,2,0,2,2,4,2,5,5,5,2,1,0,0.0,2.5714285714285716,1
0,1,57,0,340,0,4,0,3,4,4,4,1,1,0,1,3,1,3,1,0,3.0,2.0714285714285716,1
0,1,15,0,1434,0,4,0,3,2,0,2,2,2,4,1,3,3,2,1,0,14.0,2.0,1
0,1,34,0,2232,0,4,0,3,5,0,5,5,4,2,4,5,4,5,1,0,258.0,3.2857142857142856,1
0,1,13,0,1507,0,4,0,3,4,0,4,4,2,1,2,3,3,4,1,0,0.0,2.4285714285714284,1
0,1,30,0,1397,0,4,0,3,2,0,2,2,3,4,5,4,4,2,1,0,0.0,2.5,1
1,1,58,0,1213,0,4,0,3,3,0,3,3,3,2,4,3,4,3,0,1,0.0,2.5,1
1,1,45,0,1588,0,4,0,3,4,0,4,4,4,3,4,4,5,4,1,0,0.0,3.0714285714285716,1
0,1,43,0,286,0,4,0,3,5,4,4,2,2,0,2,3,2,1,1,0,8.0,2.2857142857142856,1
1,1,9,0,1890,0,4,0,3,1,0,1,1,5,3,2,2,5,1,0,1,0.0,2.0,1
1,1,68,0,1780,0,4,0,3,5,0,5,5,5,5,2,3,5,5,1,0,24.0,3.357142857142857,1
1,1,19,0,1843,0,4,0,3,2,0,2,2,3,1,4,2,3,2,1,0,0.0,2.0,1
0,1,30,0,1444,0,4,0,3,2,0,2,2,4,2,5,5,5,2,1,0,0.0,2.5714285714285716,1
0,1,35,0,2059,0,4,0,3,1,0,1,1,3,5,4,3,4,1,1,0,2.0,2.142857142857143,1
0,1,40,0,1163,0,4,0,3,4,0,4,4,2,3,3,3,4,4,1,0,0.0,2.7142857142857144,1
1,1,30,0,1635,0,4,0,3,1,0,1,1,3,1,5,5,4,1,1,0,7.0,2.0714285714285716,1
1,1,44,0,2002,0,4,0,3,5,0,5,5,3,2,4,3,4,5,1,0,0.0,3.0714285714285716,1
0,1,69,0,201,0,4,0,3,1,2,3,2,2,0,2,1,2,4,1,0,2.0,1.8571428571428572,1
1,1,60,0,1240,0,4,0,3,2,0,2,2,3,4,5,4,4,2,1,0,5.0,2.5,1
0,1,54,0,113,0,4,0,3,1,3,2,1,1,0,3,1,1,3,1,0,0.0,1.6428571428571428,1
1,1,46,0,1060,0,4,0,3,1,0,1,1,4,1,4,3,4,1,0,1,6.0,1.9285714285714286,1
1,1,17,0,1079,0,4,0,3,1,0,1,1,4,4,4,3,4,1,0,0,0.0,2.142857142857143,1
0,1,17,0,4242,0,4,0,4,0,2,2,5,3,4,5,2,4,2,0,0,7.0,2.642857142857143,1
0,1,41,0,3657,0,4,0,4,2,0,2,2,1,2,3,4,4,2,1,0,0.0,2.142857142857143,1
0,1,9,0,3454,0,4,0,4,2,0,2,2,4,5,3,5,3,2,1,0,0.0,2.5714285714285716,1
0,1,8,0,4079,0,4,0,4,4,0,4,4,4,1,5,3,2,4,0,0,0.0,2.7857142857142856,1
0,1,34,0,2875,0,4,0,4,2,0,2,2,3,1,4,3,3,2,1,0,0.0,2.142857142857143,1
0,1,53,0,1728,0,4,0,4,4,5,5,3,3,0,5,5,3,5,1,0,170.0,3.2857142857142856,1
0,1,48,0,1660,0,4,0,4,4,3,4,2,2,0,2,4,2,3,1,0,0.0,2.4285714285714284,1
0,1,48,0,1427,0,4,0,4,2,2,2,3,3,0,3,4,3,1,1,0,0.0,2.2142857142857144,1
0,1,7,0,2945,0,4,0,4,1,0,1,1,3,2,5,3,4,1,1,0,0.0,2.0714285714285716,1
1,1,67,0,2972,0,4,0,4,5,0,5,5,1,3,5,3,4,5,1,0,0.0,3.142857142857143,1
0,1,51,0,1134,0,4,0,4,5,4,4,2,2,0,2,2,2,1,1,0,71.0,2.2857142857142856,1
0,1,49,0,1027,0,4,0,4,2,3,4,5,5,0,1,1,5,1,1,0,0.0,2.5,1
0,1,14,0,2875,0,4,0,4,3,0,3,3,5,4,5,5,4,3,1,0,15.0,3.0714285714285716,1
0,1,56,0,983,0,4,0,4,5,4,4,2,2,0,2,3,2,1,1,0,0.0,2.357142857142857,1
1,1,18,0,2317,0,4,0,4,3,0,3,3,4,3,4,5,5,3,1,0,1.0,2.9285714285714284,1
0,1,48,0,953,0,4,0,4,5,3,3,1,1,0,1,4,1,4,0,0,0.0,2.2142857142857144,1
1,1,47,0,2738,0,4,0,4,1,0,1,1,3,5,5,4,5,1,1,0,48.0,2.4285714285714284,1
0,1,36,0,1819,0,4,0,4,5,0,5,5,4,5,1,1,3,5,1,0,0.0,3.0,1
0,1,49,0,920,0,4,0,4,3,4,4,3,3,0,5,2,3,4,0,0,0.0,2.7857142857142856,1
0,1,46,0,868,0,4,0,4,5,1,3,1,1,0,1,2,1,4,1,0,0.0,1.9285714285714286,1
0,1,9,0,1580,0,4,0,4,3,4,3,3,3,3,5,4,2,3,1,0,6.0,2.9285714285714284,1
0,1,22,0,2649,0,4,0,4,5,0,5,5,3,5,4,3,5,5,0,1,1.0,3.4285714285714284,1
1,1,29,0,2391,0,4,0,4,0,2,2,3,3,5,5,2,5,2,1,0,380.0,2.642857142857143,1
0,1,20,0,2575,0,4,0,4,5,4,5,5,5,2,4,3,4,5,1,0,8.0,3.5714285714285716,1
1,1,20,0,2446,0,4,0,4,3,4,3,3,4,4,5,3,5,3,0,1,58.0,3.2142857142857144,1
1,1,32,0,1940,0,4,0,4,3,0,1,3,3,4,4,4,5,3,1,0,0.0,2.7142857142857144,1
1,1,41,0,2350,0,4,0,4,3,0,3,3,1,2,1,3,5,3,1,0,0.0,2.2857142857142856,1
1,1,21,0,2082,0,4,0,4,2,0,2,2,4,5,3,4,4,2,1,0,43.0,2.5714285714285716,1
1,1,14,0,1757,0,4,0,4,4,0,4,4,3,4,4,4,5,4,1,0,0.0,3.142857142857143,1
1,1,50,0,722,0,4,0,4,3,4,5,2,2,0,2,4,2,5,0,0,0.0,2.642857142857143,1
1,1,63,0,714,0,4,0,4,2,5,4,1,1,0,1,3,1,5,0,0,0.0,2.2142857142857144,1
1,1,21,0,2371,0,4,0,4,2,0,2,2,4,2,4,2,4,2,1,0,0.0,2.2857142857142856,1
1,1,42,0,2315,0,4,0,4,3,0,3,3,3,4,5,4,4,3,1,0,1.0,2.857142857142857,1
0,1,42,0,618,0,4,0,4,2,5,5,2,2,0,2,5,2,5,0,1,0.0,2.7142857142857144,1
1,1,22,0,1388,0,4,0,4,4,0,4,4,3,4,4,5,4,4,1,0,2.0,3.142857142857143,1
1,1,41,0,1986,0,4,0,4,5,0,3,5,5,4,4,5,5,5,1,0,0.0,3.5,1
0,1,69,0,562,0,4,0,4,5,3,4,5,5,0,5,4,5,1,0,1,4.0,3.2142857142857144,1
0,1,21,0,1762,0,4,0,4,2,0,5,2,3,5,4,4,4,2,0,1,0.0,2.7857142857142856,1
0,1,33,0,2142,0,4,0,4,5,0,5,5,4,3,4,3,3,5,1,0,6.0,3.2142857142857144,1
1,1,23,0,2135,0,4,0,4,4,0,4,4,5,4,4,4,4,4,1,0,0.0,3.2142857142857144,1
1,1,69,0,1832,0,4,0,4,1,0,1,1,3,4,5,5,5,1,1,0,14.0,2.4285714285714284,1
0,1,38,0,2001,0,4,0,4,1,0,1,1,4,4,4,5,4,1,1,0,14.0,2.357142857142857,1
0,1,60,0,503,0,4,0,4,4,3,4,3,3,0,3,1,3,4,0,0,24.0,2.5714285714285716,1
0,1,44,0,467,0,4,0,4,3,4,5,5,5,0,2,3,5,4,1,0,0.0,3.142857142857143,1
1,1,54,0,1445,0,4,0,4,4,0,4,4,3,5,4,5,5,4,1,0,39.0,3.2857142857142856,1
1,1,17,0,1191,0,4,0,4,1,0,3,1,4,3,5,5,5,1,0,1,0.0,2.5714285714285716,1
